ABBA,I've Been Waiting For You,/a/abba/ive+been+waiting+for+you_20002832.html,"I, I've been in love before  
I thought I would no more  
Manage to hit the ceiling  
Still, strange as it seems to me  
You brought it back to me  
That old feeling  
  
I, I don't know what you do  
You make me think that you  
Possibly could release me  
I think you'll be able to  
Make all my dreams come true  
And you ease me  
  
You thrill me, you delight me  
You please me, you excite me  
You're something I'd been pleading for  
I love you, I adore you  
I lay my life before you  
I'll have you want me more and more  
And finally it seems my lonely days are through  
I've been waiting for you  
  
I, I'm gonna make you mine  
You're gonna feel so fine  
You'll never want to leave me  
I feel you belong to me  
Someday you will agree  
Please, believe me  
  
You thrill me, you delight me  
You please me, you excite me  
You're something I'd been pleading for  
I love you, I adore you  
I lay my life before you  
I'll have you want me more and more  
And finally it seems my lonely days are through  
I've been waiting for you  
Oh, I've been waiting for you

"
ABBA,King Kong Song,/a/abba/king+kong+song_20003048.html,"Well I was looking at a movie on the TV last night  
Then I had a very funny notion, yeah  
I really had to write a song about it  
And then I'm gonna sing it with my rock 'n roll band  
And I bet the people gonna like it, yeah  
I know that everybody's gonna shout it  
  
And what a dreadful mighty killer  
A big black wide gorilla  
  
[Chorus:]  
We do the King Kong song, won't you sing along  
Listen to the music and it couldn't go wrong  
We do the Kong Kong song, gotta sing along  
Can't you hear the beating of the monkey tom-tom  
Listen to the rhythm of the King Kong song  
  
Now we can make the jungle out of any old place  
We can make gorillas out of people, yeah  
Well who can tell a monkey from a monkey?  
So people get together, gonna have a good time  
Everybody listen to the music, yeah  
'Cause what we're gonna sing is kinda funky  
  
So let your arms hang down  
And waddle all around  
Like a dreadful mighty killer  
A big black wide gorilla  
  
[Chorus]  
  
Like a dreadful mighty killer  
A big black wide gorilla  
  
[Chorus: x2]

"
ABBA,Lay All Your Love On Me,/a/abba/lay+all+your+love+on+me_20002834.html,"I wasn't jealous before we met  
Now every woman I see is a potential threat  
And I'm possessive, it isn't nice  
You've heard me saying that  
Smoking was my only vice  
But now it isn't true  
Now everything is new  
And all I've learned has overturned  
I beg of you  
  
Don't go wasting your emotion  
Lay all your love on me  
  
It was like shooting a sitting duck  
A little smalltalk, a smile  
And baby I was stuck  
I still don't know what  
You've done with me  
A grown-up woman should never fall so easily  
I feel a kind of fear  
When I don't have you near  
Unsatisfied, I skip my pride  
I beg you dear  
  
Don't go wasting your emotion  
Lay all your love on me  
Don't go sharing your devotion  
Lay all your love on me  
  
I've had a few little love affairs  
They didn't last very long and  
They've been pretty scarce  
I used to think that was sensible  
It makes the truth  
Even more incomprehensible  
'Cause everything is new  
And everything is you  
And all I've learned has overturned  
What can I do  
  
Don't go wasting your emotion  
Lay all your love on me  
Don't go sharing your devotion  
Lay all your love on me

"
ABBA,So Long,/a/abba/so+long_20002974.html,"You think you're gonna make me sulk, you and your fancy car, ah-ha-ha  
But I can tell you honey your tricks ain't gonna get you far, ah-ha-ha  
They say that money's got a magic touch  
But not to me, it doesn't mean that much  
You won't have me tonight  
All right, all right, all right, all right  
  
So long, see you honey  
You can't buy me with your money  
Chasing, dazing, driving me crazy  
But I'll never be your girl  
So long, see you honey  
You can't buy me with your money  
You know it's not worth trying  
So long, so long, so long  
  
You didn't have to send me flowers like you did today, ah-ha-ha  
I wouldn't keep a thing from you, I gave them all away, ah-ha-ha  
The girls might fall for everything you've got  
But I'm not one of them, you know I'm not  
You won't have me tonight  
All right, all right, all right, all right  
  
So long, see you honey  
You can't buy me with your money  
Chasing, dazing, driving me crazy  
But I'll never be your girl  
So long, see you honey  
You can't buy me with your money  
You know it's not worth trying  
So long, so long, so long  
  
So long, see you honey  
You can't buy me with your money  
You know it's not worth trying  
So long, so long, so long  
So long, so long, so long  
So long, so long, so long

"
Aerosmith,Magic Touch,/a/aerosmith/magic+touch_20004437.html,"Somebody better call a doctor, doctor  
Or wake me up with a shove  
I'm gonna knock you off your rocker, rocker  
'Cause I think I'm in love  
I tried to get a message to ya  
But you walked the other way  
I need your magic touch, don't you know  
I've got a habit and I can't let go  
Feel the fire burnin' slow  
You better get it while it's hot now babe  
'Cause I can't let go  
Don't need no wedding with a shotgun, shotgun  
So don't you push me too far  
Don't try to take me for a fool child, who child  
Do you think that you are  
You really got it coming to ya  
It's gonna come as no surprise  
I need your magic touch, don't you know  
I'm after you and now I can't let go  
Take it easy, take it slow  
You better get it while it's hot now babe  
'Cause I can't let go  
You never know what you got  
Till they take it away  
I'm comin' ready or not  
Gonna get you some day  
I need your magic touch, don't you know  
I'm after you and now I can't let go  
Feel the fire, burnin' slow  
I got a habit and I'm back for more  
Your magic touch, don't you know  
I'm after you and now I can't let go  
Feel the fire, burnin' slow  
You better get it while it's hot now babe  
'Cause I can't, can't, can't let you go

"
Aerosmith,Milkcow Blues,/a/aerosmith/milkcow+blues_20004403.html,"Well I tried everything  
Just to get along with you  
And I'm gonna tell you just  
What I'm gonna do  
  
Well I'm sick of all your cryin'  
When you should be leavin' me alone  
If you don't believe me  
You pack me bags, I'm gone  
  
Won't cha please  
Don't that sun look good goin' down  
You almost lost your love girl  
When your old man ain't around  
  
Won't you please  
Don't that sun look good goin' down  
When your old man ain't around  
  
Won't you please  
Don't that sun look good goin' down  
And you best believe I love ya baby  
When your old man ain't around  
  
Won't you please  
Don't that sun look good goin' down  
When your old man ain't around  
  
Round and round

"
Aerosmith,Rats In The Cellar,/a/aerosmith/rats+in+the+cellar_20004469.html,"Goin' under, rats in the cellar  
Goin' under, skin's turnin' yellow  
Nose is runny, losin' my connection  
Losin' money, getting no affection  
  
New York City blues  
East side, West side lose  
Throw me in the slam  
Catch me if you can  
Believe  
That you're wearing  
Tearing me apart  
  
Safe complaining, 'cause everything's rotten  
Go insanin', and ain't a thing forgotten  
Feelin' cozy, rats in the cellar  
Cheeks are rosy, skin's turning yellow  
Loose and soggy, lookin' mighty lazy  
Super party, pushin up a-daisies  
  
New York City schools  
East side, west side lose  
Throw me in the slam  
Catch me if you can  
Believe  
That you're wearing  
Tearing me apart

"
Aerosmith,Rattlesnake Shake,/a/aerosmith/rattlesnake+shake_20004412.html,"Well, if you want to rock  
I got to be your rockin' horse  
If you want to roll, Lord  
I could roll you  
Right out the door, yes I could  
We'll shake the world, yeah  
When it's time to crash  
But when I get home tonight, Lord  
I guess I got to shake myself lookie here  
You need some lovin'  
You must have the blues  
You fucked your mind baby  
It's a good thing to do  
Now do the shake  
The rattlesnake shake  
Now do the shake  
Yes, chuck away 'dem blues  
Chuck dem blues  
You need some lovin', you must have the blues  
You fucked your mind baby  
It's a good thing to do  
Do the shake, oh  
The rattlesnake shake  
Now do the shake, yeah  
Chuck away, chuck away  
Chuck, chuck, chuck, chuck

"
Aerosmith,Take It Easy,/a/aerosmith/take+it+easy_20004502.html,"Everybody talkin' 'bout what it is and what it ain't  
What kinda house and what kinda paint  
Everybody seems to be steppin' in time  
But it's much too fast and I gotta remind ya  
  
Ooooo, we gotta take it easy  
Ooooo, we gotta take it easy  
  
Old kinda feelings, Saturday nights  
God I'm afraid n' gotta pull out the stops  
Everybody seems to be marchin' in time  
But it's much too fast and I gotta remind ya  
  
Ooooo, we gotta take it easy  
Ooooo, we gotta take it easy, yeah  
  
New kid smokin' in a bar tonight  
Who be pullin on a peace pipe  
Where you sit is where it's at  
Gotta get off your ass 'cause you're gettin' too fat  
  
Ooooo, we gotta take it easy  
Ooooo, gotta take it easy  
  
Ooooo, we gotta take it easy  
Ooooo, we gotta take it easy  
  
Sweepin' up the tombs with your paranoid yups  
Later hop the stores when you clean your cups  
Everybody's livin' in the middle of the line  
But it's much too much and I gotta remind ya  
  
Ooooo, better take it easy  
Ooooo, we better take it easy  
Ooooo, you better take it easy  
  
Don't do it  
  
Don't do, gotta take it easy  
Gotta, gotta take it easy  
Gotta, gotta take it easy  
Gotta take it ea...  
  
Ooooo, we gotta take it easy  
We gotta take it easy  
Ooooo, gotta take it, I gotta take it  
I gotta take it, I gotta take it  
  
Old kinda feelings, Saturday nights  
God I'm afraid, gotta pull out the stops  
Everybody seems to be marchin' in time  
But it's much too fast and I gotta remind you  
  
Ooooo, we gotta take it easy

"
Aerosmith,The Hand That Feeds,/a/aerosmith/the+hand+that+feeds_20004218.html,"Doctor, doctor, doctor  
Please, doctor, doctor, please  
Doctor, doctor, doctor  
Feel like a old disease  
Doctor, doctor, doctor  
Get your sweet ass off the floor  
Doctor, doctor, doctor  
I can't refuse any loose hearted lady anymore  
  
I scream your name into the crowd  
You feel the flame but you ain't proud  
Maybe your attitude ain't right  
So all that's left for me to do is bite  
The hand that feeds me  
Feeds me  
  
Doctor, doctor, doctor  
Doctor, doctor, please  
  
All things you put me through  
What the hell you want me to  
Do all the things that uncle John needs  
I ain't the dog that bites the hand that feeds me  
  
In the middle of, with a spittle of  
Et tu like birds of a feather  
When another day, love another way  
Push, shove, make love, play  
Never never, never ever  
Never ever, never ever  
Na na na na na  
  
Doctor, doctor, doctor  
Please do a-what you can  
Doctor, doctor, doctor  
Would you please give my life a hand  
  
All things you put me through  
What the hell you want me to  
Do all the things that uncle John needs  
I ain't the dog that bites the hand that feeds me, yeah  
  
Doctor, doctor, doctor  
Please, doctor, doctor, please  
Doctor, doctor, doctor  
Doctor, doctor, doctor, doctor, doctor  
Doctor, doctor, doctor, doctor, doctor  
Doctor, doctor, doctor, doctor, doctor...

"
